method,transfer,average,last,path
zero_shot,61.135219393373596,71.22275137901306,80.60842871665955,experiments/paper_transfer_aware/dev_seed42/sweep_alpha/D1_alpha_zero_shot_results.json
rgda_mc4,0.0,44.426017224788666,82.36004114151001,experiments/paper_transfer_aware/dev_seed42/sweep_alpha/D1_alpha_rgda_mc4_results.json
ens_mc4_a0p00,61.135219393373596,71.22275137901306,80.60842871665955,experiments/paper_transfer_aware/dev_seed42/sweep_alpha/D1_alpha_ens_mc4_a0p00_results.json
ens_mc4_a0p01,61.574946033260815,72.49096083641052,83.38957488536835,experiments/paper_transfer_aware/dev_seed42/sweep_alpha/D1_alpha_ens_mc4_a0p01_results.json
ens_mc4_a0p02,61.63808253470552,72.69618529081343,83.83890926837921,experiments/paper_transfer_aware/dev_seed42/sweep_alpha/D1_alpha_ens_mc4_a0p02_results.json
ens_mc4_a0p05,61.6827753299233,72.68947273492815,83.82979273796082,experiments/paper_transfer_aware/dev_seed42/sweep_alpha/D1_alpha_ens_mc4_a0p05_results.json
ens_mc4_a0p08,61.696255214683184,72.59737303853035,83.5555773973465,experiments/paper_transfer_aware/dev_seed42/sweep_alpha/D1_alpha_ens_mc4_a0p08_results.json
ens_mc4_a0p10,61.6999078572217,72.53955644369124,83.38422417640686,experiments/paper_transfer_aware/dev_seed42/sweep_alpha/D1_alpha_ens_mc4_a0p10_results.json
ens_mc4_a0p15,61.70475809688711,72.4410011470318,83.11615765094757,experiments/paper_transfer_aware/dev_seed42/sweep_alpha/D1_alpha_ens_mc4_a0p15_results.json
ens_mc4_a0p20,61.70667919295805,72.36981987953186,82.89211094379425,experiments/paper_transfer_aware/dev_seed42/sweep_alpha/D1_alpha_ens_mc4_a0p20_results.json
lada_zs_a0p00,0.0,0.0,0.0,experiments/paper_transfer_aware/dev_seed42/sweep_alpha/D1_alpha_lada_zs_a0p00_results.json
lada_zs_a0p05,0.0,0.0,0.0,experiments/paper_transfer_aware/dev_seed42/sweep_alpha/D1_alpha_lada_zs_a0p05_results.json
lada_zs_a0p10,0.0,0.0,0.0,experiments/paper_transfer_aware/dev_seed42/sweep_alpha/D1_alpha_lada_zs_a0p10_results.json
lada_zs_a0p20,0.0,0.0,0.0,experiments/paper_transfer_aware/dev_seed42/sweep_alpha/D1_alpha_lada_zs_a0p20_results.json
lada_zs_a0p50,0.0,0.0,0.0,experiments/paper_transfer_aware/dev_seed42/sweep_alpha/D1_alpha_lada_zs_a0p50_results.json
lada_zs_a1p00,0.0,0.0,0.0,experiments/paper_transfer_aware/dev_seed42/sweep_alpha/D1_alpha_lada_zs_a1p00_results.json
lada,0.0,0.0,0.0,experiments/paper_transfer_aware/dev_seed42/sweep_alpha/D1_alpha_lada_results.json
