method,transfer,average,last,path
zero_shot,61.135219393373596,71.22275137901306,80.60842871665955,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_zero_shot_results.json
rgda_m1_ft0_gmm_mean,0.0,43.71856862306595,81.14856839179993,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_rgda_m1_ft0_gmm_mean_results.json
ens_m1_ft0_gmm_mean_a0p02,61.345051154100084,71.55048307776451,81.36965453624725,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_ens_m1_ft0_gmm_mean_a0p02_results.json
rgda_m1_ft50_gmm_mean,0.0,43.96583557128906,81.32523655891418,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_rgda_m1_ft50_gmm_mean_results.json
ens_m1_ft50_gmm_mean_a0p02,61.58924101442887,72.24378705024719,82.85546600818634,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_ens_m1_ft50_gmm_mean_a0p02_results.json
rgda_m1_ft100_gmm_mean,0.0,44.47403633594512,82.1873152256012,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_rgda_m1_ft100_gmm_mean_results.json
ens_m1_ft100_gmm_mean_a0p02,61.63074138750054,72.53504565358162,83.47422897815704,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_ens_m1_ft100_gmm_mean_a0p02_results.json
rgda_m1_ft200_gmm_mean,0.0,44.75325721502304,82.71278917789459,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_rgda_m1_ft200_gmm_mean_results.json
ens_m1_ft200_gmm_mean_a0p02,61.667280524863976,72.74866855144501,83.90715837478638,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_ens_m1_ft200_gmm_mean_a0p02_results.json
rgda_m2_ft0_gmm_mean,0.0,41.56247770786286,76.16535902023315,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_rgda_m2_ft0_gmm_mean_results.json
ens_m2_ft0_gmm_mean_a0p02,61.351242347421675,71.53104385733604,81.34149372577667,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_ens_m2_ft0_gmm_mean_a0p02_results.json
rgda_m2_ft50_gmm_mean,0.0,43.97178763151168,81.34840130805969,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_rgda_m2_ft50_gmm_mean_results.json
ens_m2_ft50_gmm_mean_a0p02,61.570471941215864,72.2286842763424,82.8834617137909,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_ens_m2_ft50_gmm_mean_a0p02_results.json
rgda_m2_ft100_gmm_mean,0.0,44.404489636421204,82.05977380275726,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_rgda_m2_ft100_gmm_mean_results.json
