method,transfer,average,last,path
zero_shot,61.135219393373596,71.22275137901306,80.60842871665955,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_zero_shot_results.json
rgda_r8,0.0,44.70330637693405,82.79427409172058,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_rgda_r8_results.json
ens_r8_a0p01,61.57116504757282,72.52916750311852,83.45332622528076,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_ens_r8_a0p01_results.json
ens_r8_a0p02,61.63676584234733,72.75166231393814,83.94937515258789,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_ens_r8_a0p02_results.json
ens_r8_a0p05,61.68149084614909,72.83494356274603,84.07441318035126,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_ens_r8_a0p05_results.json
rgda_r15,0.0,44.70447212457657,82.79183447360992,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_rgda_r15_results.json
ens_r15_a0p01,61.571041956622764,72.52731263637543,83.45324099063873,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_ens_r15_a0p01_results.json
ens_r15_a0p02,61.636556902312314,72.75195878744125,83.93245935440063,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_ens_r15_a0p02_results.json
ens_r15_a0p05,61.681479572776766,72.83074310421944,84.05435144901276,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_ens_r15_a0p05_results.json
rgda_r24,0.0,44.70447212457657,82.79183447360992,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_rgda_r24_results.json
ens_r24_a0p01,61.571041956622764,72.52731263637543,83.45324099063873,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_ens_r24_a0p01_results.json
ens_r24_a0p02,61.636556902312314,72.75195878744125,83.93245935440063,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_ens_r24_a0p02_results.json
ens_r24_a0p05,61.681479572776766,72.83074310421944,84.05435144901276,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_ens_r24_a0p05_results.json
rgda_r32,0.0,44.70447212457657,82.79183447360992,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_rgda_r32_results.json
ens_r32_a0p01,61.571041956622764,72.52731263637543,83.45324099063873,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_ens_r32_a0p01_results.json
ens_r32_a0p02,61.636556902312314,72.75195878744125,83.93245935440063,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_ens_r32_a0p02_results.json
ens_r32_a0p05,61.681479572776766,72.83074310421944,84.05435144901276,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_ens_r32_a0p05_results.json
lada_zs_a0p00,0.0,0.0,0.0,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_lada_zs_a0p00_results.json
lada_zs_a0p05,0.0,0.0,0.0,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_lada_zs_a0p05_results.json
lada_zs_a0p10,0.0,0.0,0.0,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_lada_zs_a0p10_results.json
lada_zs_a0p20,0.0,0.0,0.0,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_lada_zs_a0p20_results.json
lada_zs_a0p50,0.0,0.0,0.0,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_lada_zs_a0p50_results.json
lada_zs_a1p00,0.0,0.0,0.0,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_lada_zs_a1p00_results.json
lada,0.0,0.0,0.0,experiments/paper_transfer_aware/dev_seed42/sweep_rank/D2_rank_lada_results.json
